ID,Default_Predicted,Default_Probability
12245825,0,0.0284
12274380,0,0.0548
12255110,0,0.0514
12256230,0,0.0197
12226031,0,0.0538
12274324,0,0.1163
12237668,0,0.0654
12262581,0,0.0504
12258544,0,0.0233
12269737,0,0.0896
12269436,0,0.0188
12233008,0,0.0287
12223559,0,0.0413
12218578,0,0.0968
12272042,0,0.0712
12218569,0,0.0326
12223563,0,0.0388
12244498,0,0.0599
12263431,0,0.0399
12246826,0,0.0521
12210026,0,0.0117
12247992,0,0.0874
12247349,0,0.01
12206306,0,0.0618
12280793,0,0.1364
12219435,0,0.0441
12227424,0,0.0762
12237508,0,0.0193
12223282,0,0.0457
12259737,0,0.084
12258739,0,0.0483
12277469,0,0.208
12231984,1,0.7054
12267783,0,0.022
12232202,0,0.0737
12208160,0,0.0475
12269348,0,0.082
12261519,0,0.0368
12262014,0,0.0365
12237815,0,0.1088
12235070,0,0.0662
12224876,0,0.0331
12255805,0,0.0532
12249461,0,0.0143
12225812,0,0.0363
12238655,0,0.0329
12277325,0,0.0478
12257278,0,0.0552
12247644,0,0.1668
12249038,0,0.0195
12255487,0,0.0676
12237229,0,0.0439
12210497,0,0.0322
12221657,0,0.0221
12251316,0,0.0205
12246021,0,0.0524
12233637,1,0.538
12202456,0,0.0513
12259866,0,0.166
12215531,0,0.0649
12218855,0,0.0765
12261317,0,0.0786
12273017,0,0.051
12217785,0,0.0403
12202467,0,0.0575
12259941,0,0.1059
12217559,0,0.0194
12241948,0,0.1179
12255182,0,0.0244
12260069,0,0.0347
12237311,0,0.0439
12212952,0,0.097
12221515,0,0.0915
12273454,0,0.0855
12223507,0,0.033
12228086,0,0.0241
12245008,0,0.1552
12226600,0,0.0263
12205655,0,0.0661
12274856,0,0.4506
12228969,0,0.0406
12231831,0,0.0882
12255278,0,0.0369
12273194,0,0.0395
12200902,0,0.0362
12254077,1,0.6764
12259828,0,0.2643
12224991,0,0.1575
12226624,0,0.2372
12214840,0,0.0626
12217290,0,0.0553
12206128,0,0.0246
12264811,0,0.0893
12239096,0,0.0591
12280328,0,0.0207
12210888,0,0.0227
12205574,0,0.0946
12209349,0,0.033
12211963,0,0.02
12258538,0,0.0157
12219586,0,0.0277
12207061,0,0.0403
12232891,1,0.6937
12207727,0,0.0168
12205060,0,0.0921
12269743,0,0.0671
12217223,0,0.0582
12275841,0,0.0211
12228186,0,0.0402
12265660,0,0.0501
12207647,0,0.0413
12246577,0,0.0919
12212757,0,0.0383
12230473,0,0.1333
12271448,0,0.0292
12250678,0,0.04
12219763,1,0.5132
12234192,0,0.0188
12264022,0,0.0702
12256353,0,0.0195
12270574,0,0.0318
12280194,0,0.0386
12275450,0,0.0337
12275955,0,0.0418
12225850,0,0.0224
12266663,0,0.0605
12259491,0,0.0757
12201448,0,0.061
12201872,0,0.0265
12223691,0,0.0264
12273919,0,0.0423
12263903,0,0.0576
12252350,0,0.0449
12205031,0,0.0173
12265707,0,0.0399
12242479,0,0.0663
12230703,0,0.075
12214157,0,0.0189
12264885,0,0.1191
12258051,0,0.0915
12249042,0,0.0276
12212450,1,0.5538
12243585,0,0.2295
12204724,0,0.0363
12246405,0,0.0386
12208438,0,0.0175
12263498,0,0.1154
12253918,0,0.0299
12230479,0,0.0452
12233173,0,0.0378
12250606,0,0.0295
12231278,0,0.0689
12251998,0,0.0579
12276671,0,0.0666
12219759,0,0.0389
12280676,0,0.0476
12244436,0,0.0336
12206910,0,0.0584
12207881,0,0.0191
12271299,0,0.1193
12248197,0,0.035
12261204,0,0.1287
12272917,0,0.0515
12226502,0,0.0833
12264068,0,0.3835
12252740,0,0.1282
12223579,0,0.0501
12246301,0,0.0266
12275414,0,0.0341
12252949,0,0.0463
12204578,0,0.0271
12227494,0,0.0302
12259459,0,0.0555
12248059,0,0.0311
12252761,0,0.0275
12230929,0,0.0801
12247425,0,0.0277
12207781,0,0.0327
12256048,0,0.0628
12217613,0,0.0334
12211041,0,0.2298
12204991,0,0.0376
12242749,0,0.04
12204866,0,0.0352
12200472,0,0.0736
12249537,0,0.1139
12213059,0,0.1178
12276327,0,0.0366
12235047,0,0.0172
12249838,0,0.0236
12228222,0,0.0804
12234392,0,0.0395
12223128,0,0.0964
12269702,0,0.1026
12217092,0,0.1299
12253320,0,0.0436
12237986,0,0.0325
12229965,1,0.6464
12262035,0,0.0491
12204271,0,0.0416
12241495,0,0.029
12260739,0,0.0561
12280288,0,0.0267
12232075,0,0.0352
12253279,0,0.0206
12211092,0,0.0284
12260348,0,0.1018
12225236,0,0.0225
12262829,0,0.0378
12205566,0,0.0647
12240477,0,0.0835
12212248,1,0.7115
12208451,0,0.0595
12265705,0,0.1148
12227098,0,0.0271
12242478,0,0.0324
12213993,0,0.0447
12201624,0,0.0377
12260340,0,0.2133
12241833,0,0.0749
12213242,0,0.0564
12239109,0,0.0228
12245041,0,0.0424
12260917,0,0.063
12225132,0,0.0676
12219548,0,0.0186
12227775,0,0.027
12261843,0,0.0256
12244696,0,0.019
12207429,0,0.396
12266842,0,0.1156
12209711,0,0.0579
12259356,0,0.0374
12233505,0,0.2314
12228807,0,0.0777
12276392,0,0.0598
12204765,0,0.0501
12240458,0,0.0432
12209348,0,0.1179
12212545,0,0.0596
12231419,0,0.0413
12212245,0,0.0935
12209030,0,0.0267
12253775,0,0.054
12265704,0,0.0613
12214251,0,0.0407
12276220,0,0.0271
12257219,0,0.0382
12229249,0,0.0304
12258245,0,0.0277
12263586,0,0.0331
12207003,0,0.0208
12238948,0,0.0456
12263254,0,0.0309
12206437,0,0.0163
12218061,0,0.0427
12251081,1,0.6614
12250127,0,0.0334
12268924,0,0.0475
12250424,0,0.0311
12258316,0,0.0287
12237477,0,0.0534
12208833,0,0.0199
12272440,0,0.4878
12200420,0,0.0158
12235769,0,0.0382
12238676,0,0.0094
12204846,0,0.1047
12231823,0,0.0379
12243785,0,0.0314
12207126,0,0.06
12214853,0,0.0301
12237991,0,0.042
12244564,0,0.0204
12221756,0,0.0763
12259012,0,0.0676
12269458,0,0.035
12219524,0,0.0537
12270087,0,0.091
12266781,0,0.0212
12204486,0,0.0459
12210700,0,0.0686
12257456,1,0.756
12269645,0,0.0492
12268952,0,0.0816
12278428,0,0.0387
12242093,0,0.1453
12251492,0,0.0555
12277218,0,0.0613
12266511,0,0.0332
12237424,0,0.0586
12251932,0,0.0635
12245424,0,0.0839
12213717,0,0.0329
12253936,0,0.0289
12200207,0,0.083
12212347,0,0.4094
12204377,0,0.143
12273032,0,0.0526
12224227,0,0.0411
12211214,0,0.0184
12256402,0,0.074
12235282,0,0.0531
12229214,0,0.0297
12246438,0,0.0486
12211587,0,0.0879
12271665,0,0.0318
12210250,0,0.0417
12230031,0,0.0596
12233393,0,0.0334
12203214,0,0.0512
12250978,0,0.0372
12273727,0,0.0683
12270905,0,0.0304
12233852,0,0.0441
12222911,0,0.0621
12241929,0,0.0466
12204545,0,0.0632
12265809,0,0.0987
12235913,0,0.0403
12216619,0,0.0273
12233881,0,0.174
12207057,0,0.1255
12236061,0,0.2446
12265225,0,0.0241
12217350,0,0.0411
12248083,0,0.0291
12267309,0,0.0516
12233264,0,0.05
12262468,0,0.0367
12277877,0,0.0311
12229864,0,0.1301
12226303,0,0.0651
12271404,0,0.0847
12227028,0,0.0374
12209617,0,0.0374
12210507,0,0.0193
12211114,0,0.0407
12265999,0,0.0169
12256197,0,0.1389
12251959,0,0.0544
12240659,0,0.0756
12247368,0,0.0322
12205248,0,0.0185
12232401,0,0.072
12210598,0,0.0424
12254171,0,0.0521
12272549,0,0.1566
12257315,0,0.0598
12234206,0,0.0326
12265688,0,0.0883
12213628,0,0.0716
12214443,1,0.6495
12207602,0,0.018
12223532,0,0.2414
12235233,0,0.0307
12263024,0,0.0246
12234965,0,0.0273
12272755,0,0.0513
12247748,0,0.015
12227552,1,0.742
12277886,0,0.0299
12222215,0,0.1177
12229928,0,0.0644
12269917,0,0.0511
12236962,0,0.0616
12276670,0,0.0291
12247419,0,0.0594
12238977,0,0.0393
12205009,0,0.0581
12220669,0,0.029
12237825,0,0.0385
12230607,0,0.047
12254448,0,0.0574
12219100,0,0.0403
12230919,0,0.0257
12262255,0,0.0818
12235798,0,0.0608
12252981,0,0.0222
12268342,0,0.0774
12208617,0,0.0456
12236365,0,0.1231
12263364,0,0.0471
12279361,0,0.0762
12264523,0,0.0159
12258934,0,0.0193
12212346,0,0.0442
12266817,0,0.0415
12209665,0,0.1464
12212811,0,0.0168
12207491,0,0.0245
12228283,0,0.0344
12243619,0,0.0121
12274601,0,0.0759
12205205,0,0.0625
12239823,0,0.0663
12242084,0,0.0387
12215168,0,0.0389
12240350,0,0.073
12227179,1,0.7787
12226523,0,0.081
12214191,0,0.1532
12205171,0,0.026
12211083,1,0.5438
12212686,0,0.0207
12229358,0,0.059
12240280,0,0.3284
12271666,0,0.0418
12243257,0,0.0568
12269268,0,0.0298
12215426,0,0.0577
12241964,0,0.1058
12250975,0,0.0396
12218948,0,0.0496
12226393,0,0.082
12272911,0,0.0207
12226694,0,0.0285
12251008,0,0.0576
12203814,1,0.6873
12235100,0,0.0714
12205604,0,0.036
12261289,0,0.0516
12204831,0,0.0635
12252628,0,0.0522
12264310,0,0.092
12277209,0,0.0798
12216934,0,0.0579
12250611,0,0.3972
12217356,0,0.02
12263331,0,0.0322
12279573,0,0.0269
12233074,0,0.03
12256708,0,0.0421
12261443,0,0.0456
12252948,0,0.0435
12270508,0,0.2534
12230868,0,0.0189
12259026,0,0.4541
12247470,0,0.0687
12272118,0,0.0476
12269267,0,0.0177
12214305,0,0.0757
12255177,1,0.692
12200845,0,0.0575
12266851,0,0.0829
12280330,0,0.0342
12234992,0,0.1433
12277370,0,0.021
12232631,0,0.0418
12260280,0,0.1182
12221218,0,0.0261
12268853,0,0.1457
12237944,0,0.0177
12256517,0,0.0449
12244617,0,0.0227
12235410,0,0.0318
12225043,0,0.0526
12265448,0,0.0686
12267294,0,0.019
12275283,0,0.0423
12276655,0,0.0394
12261124,0,0.039
12208074,0,0.044
12248267,0,0.0319
12252852,0,0.1385
12268781,0,0.0212
12203822,0,0.0372
12280008,0,0.1006
12213502,0,0.0302
12200937,0,0.0738
12272693,0,0.0641
12241576,0,0.0148
12263018,0,0.0193
12212965,0,0.1191
12202990,0,0.0764
12260445,0,0.0559
12205027,0,0.093
12252842,0,0.0287
12248246,0,0.0312
12212190,0,0.0378
12230457,0,0.0434
12242005,0,0.0557
12251495,0,0.1663
12211856,0,0.3102
12235862,0,0.0885
12260798,0,0.0523
12221082,0,0.0422
12280090,0,0.0985
12255387,0,0.0587
12237247,0,0.0967
12240505,0,0.1537
12252700,0,0.0165
12266208,0,0.0505
12211991,0,0.0303
12216785,0,0.0152
12276743,0,0.0364
12207974,0,0.1895
12202834,0,0.0778
12253190,0,0.0586
12275806,0,0.0804
12265038,0,0.0457
12263478,0,0.074
12238078,0,0.0422
12211673,0,0.0313
12222511,0,0.0616
12270443,0,0.0675
12220633,0,0.0444
12225492,0,0.0988
12255864,0,0.0362
12233935,0,0.0377
12221683,0,0.109
12254899,0,0.035
12255675,0,0.0194
12255347,1,0.6149
12245344,0,0.0842
12201449,0,0.0492
12261113,0,0.0214
12272581,0,0.0734
12272666,0,0.0203
12258501,0,0.02
12261347,0,0.0461
12266132,0,0.109
12227284,0,0.0766
12233527,0,0.0475
12264243,0,0.0128
12226735,0,0.0244
12247615,0,0.0961
12272655,0,0.0352
12211003,0,0.0413
12209098,0,0.0277
12232743,0,0.1077
12261164,0,0.0247
12264813,0,0.0432
12253699,0,0.0767
12230606,0,0.0478
12202331,0,0.0306
12222631,0,0.1548
12220330,0,0.0657
12212705,0,0.0305
12247907,1,0.7797
12225985,0,0.0356
12261083,0,0.0289
12252520,0,0.0409
12226438,0,0.0643
12219291,0,0.0894
12204506,0,0.0482
12216155,0,0.0488
12273211,0,0.0306
12213320,0,0.0347
12205083,0,0.225
12232308,0,0.0831
12240070,0,0.0512
12214080,0,0.0965
12258126,0,0.0234
12230695,0,0.0466
12261753,0,0.0496
12242196,0,0.0616
12231247,0,0.0708
12246061,0,0.1009
12222942,0,0.0685
12257589,0,0.0349
12225161,0,0.0164
12265325,0,0.0206
12270055,0,0.0202
12202598,0,0.0459
12272957,0,0.0484
12268932,0,0.0521
12231219,0,0.0808
12264070,0,0.0244
12212019,0,0.0274
12207455,0,0.0475
12226943,0,0.0253
12224950,0,0.0391
12279201,0,0.2208
12261024,0,0.0366
12272601,0,0.0562
12219370,0,0.1461
12262391,0,0.029
12220160,0,0.042
12241694,0,0.0222
12209229,0,0.0204
12279070,0,0.0295
12278912,0,0.0461
12219873,0,0.0136
12251295,1,0.7361
12240643,0,0.3388
12231388,0,0.0116
12243979,0,0.0363
12249824,0,0.0717
12238368,0,0.0375
12207569,0,0.061
12239697,0,0.0173
12205263,0,0.0112
12231531,0,0.0537
12211134,0,0.0141
12218540,0,0.0256
12211417,0,0.0344
12260091,0,0.0412
12237439,0,0.0442
12227013,0,0.037
12253652,0,0.0668
12210499,0,0.0602
12266794,0,0.127
12211907,0,0.0263
12229776,0,0.0644
12219163,0,0.0647
12260429,0,0.0485
12256795,0,0.0329
12280752,0,0.0478
12208274,0,0.0347
12266537,0,0.0752
12274439,0,0.0302
12272982,0,0.0791
12200832,0,0.0444
12206287,0,0.1214
12238051,0,0.0593
12204612,0,0.026
12234740,0,0.3578
12230692,0,0.0424
12240329,0,0.498
12230039,0,0.0382
12247544,0,0.0467
12260291,0,0.0224
12250259,0,0.2052
12280320,0,0.0387
12279826,0,0.0481
12236289,0,0.0513
12278565,0,0.4358
12214202,0,0.0304
12210392,1,0.5966
12272971,0,0.0293
12272148,0,0.0346
12218423,0,0.1155
12201808,0,0.05
12234122,0,0.0352
12246699,0,0.0322
12211225,0,0.0663
12244646,0,0.0885
12208637,0,0.0237
12269394,0,0.0381
12219666,0,0.0515
12275324,0,0.0701
12219352,0,0.0326
12242834,0,0.0617
12212199,0,0.0628
12253704,0,0.0438
12220246,0,0.0969
12213515,0,0.0354
12280146,0,0.127
12247342,0,0.0569
12249358,0,0.0767
12245979,0,0.0224
12231749,0,0.0244
12202783,0,0.0221
12231048,0,0.0418
12250217,0,0.0236
12249036,0,0.0741
12202421,0,0.0151
12253711,0,0.0875
12236175,0,0.0486
12251908,0,0.0758
12200841,0,0.1554
12203383,0,0.0611
12239933,1,0.5081
12273905,0,0.055
12244639,0,0.1533
12203163,0,0.0364
12235876,0,0.1389
12247309,0,0.0195
12222564,0,0.0586
12257085,0,0.0554
12225741,0,0.0431
12276259,0,0.0173
12232394,0,0.0358
12247289,0,0.0306
12272934,0,0.0529
12235157,0,0.0293
12222898,0,0.0378
12203514,0,0.0682
12201831,0,0.1855
12206975,0,0.0586
12248237,0,0.0262
12257374,0,0.1681
12260039,0,0.0692
12221420,0,0.0513
12277060,0,0.043
12250961,0,0.0451
12279860,0,0.0526
12208751,0,0.0903
12277413,0,0.0274
12220597,0,0.0824
12236043,0,0.0958
12234403,0,0.019
12201850,0,0.0503
12207205,1,0.5301
12214293,0,0.0746
12241020,0,0.0332
12271653,0,0.0676
12243198,0,0.0697
12260784,0,0.1391
12244086,0,0.02
12234163,0,0.0797
12259521,0,0.025
12247055,0,0.0453
12227871,0,0.0515
12231282,0,0.0337
12228288,0,0.1375
12227786,0,0.2219
12238691,0,0.01
12212397,0,0.029
12202569,0,0.0866
12201409,0,0.0751
12264712,0,0.0247
12251306,0,0.0893
12253999,0,0.0576
12207116,0,0.2434
12278601,0,0.0234
12248547,0,0.079
12272340,0,0.0954
12217002,0,0.0421
12210167,0,0.0471
12249875,0,0.0417
12228156,0,0.029
12200054,0,0.1142
12251751,0,0.0184
12245550,0,0.0238
12274428,0,0.117
12277704,0,0.0537
12256493,0,0.1408
12220453,0,0.0488
12245991,0,0.0387
12253893,0,0.0429
12250073,0,0.029
12211583,0,0.0408
12223820,0,0.0389
12250506,0,0.0799
12220149,0,0.1108
12276558,0,0.0252
12264755,0,0.0743
12200951,0,0.0561
12241472,0,0.0724
12264077,0,0.0164
12222761,0,0.0314
12233290,0,0.0607
12275643,0,0.0649
12263890,0,0.0421
12244883,0,0.0298
12229163,0,0.1617
12207128,0,0.025
12225712,0,0.0385
12218534,0,0.0367
12201147,0,0.0397
12222929,0,0.0275
12272664,0,0.0499
12258567,0,0.0233
12252509,0,0.0585
12217739,0,0.0866
12280301,0,0.0276
12254727,0,0.042
12251592,0,0.0622
12246362,0,0.0386
12248714,1,0.5318
12229457,0,0.1516
12224856,0,0.0425
12242127,0,0.025
12280717,0,0.0497
12223020,0,0.0375
12228613,0,0.0259
12264458,0,0.03
12215906,0,0.0462
12231794,0,0.0415
12213936,0,0.099
12215688,0,0.0198
12235112,0,0.0487
12250282,0,0.0172
12260318,0,0.0442
12201805,0,0.0286
12256357,0,0.0275
12236320,0,0.032
12213881,0,0.0306
12247985,0,0.0469
12263690,0,0.0478
12273549,0,0.1043
12209722,0,0.0662
12264515,0,0.0455
12231019,0,0.077
12257186,0,0.0522
12242132,0,0.0645
12212844,0,0.0425
12269577,0,0.0124
12256107,0,0.0953
12225810,0,0.118
12256431,0,0.0321
12252312,0,0.0304
12243797,0,0.049
12228986,0,0.03
12253375,0,0.0545
12248537,0,0.0259
12207895,0,0.0546
12218476,0,0.0212
12263334,0,0.078
12257790,0,0.042
12252785,0,0.024
12275099,0,0.0714
12237458,0,0.0411
12207127,0,0.0664
12222307,0,0.0484
12220576,0,0.0578
12231759,0,0.2128
12279533,0,0.0741
12231898,0,0.0228
12232675,0,0.0357
12241181,0,0.0323
12253586,0,0.0494
12254803,0,0.2166
12251572,0,0.0417
12265578,0,0.016
12254081,0,0.0361
12240849,0,0.0221
12272828,0,0.069
12243758,0,0.0363
12273921,0,0.0156
12259655,0,0.0677
12259154,0,0.0403
12253622,0,0.0835
12234996,0,0.0239
12220489,0,0.0327
12213252,1,0.5329
12242888,1,0.6315
12274708,0,0.0195
12209731,0,0.1395
12210358,0,0.1068
12270363,0,0.0304
12235231,0,0.0296
12260832,0,0.0663
12251748,0,0.0182
12206120,0,0.023
12241976,0,0.0928
12250708,0,0.0531
12214055,0,0.0426
12236863,0,0.0241
12263134,0,0.0571
12257924,0,0.0375
12246062,0,0.0507
12207092,0,0.0555
12221229,0,0.0378
12258133,0,0.0509
12255057,0,0.0332
12219093,0,0.0575
12244369,0,0.02
12238530,0,0.0358
12266983,0,0.0645
12250917,0,0.0388
12227788,0,0.042
12204854,0,0.0542
12268883,0,0.0301
12274365,0,0.0362
12205599,0,0.0531
12249817,0,0.0946
12260951,0,0.0222
12276077,0,0.0397
12266864,0,0.3887
12263768,0,0.0324
12219180,0,0.0805
12274790,0,0.0305
12225011,0,0.064
12237183,0,0.0363
12233266,0,0.0567
12277364,0,0.0708
12201236,0,0.1436
12277058,0,0.0715
12237148,0,0.0219
12259112,0,0.0351
12278221,0,0.0705
12268240,0,0.0836
12206231,0,0.0272
12206683,0,0.0239
12270971,0,0.0124
12204467,0,0.0283
12242134,0,0.0572
12263445,0,0.0291
12264492,0,0.0424
12247958,0,0.0207
12209840,0,0.0705
12269151,0,0.0773
12253191,0,0.019
12245234,0,0.0435
12219371,0,0.1062
12257986,0,0.1753
12212643,0,0.0223
12235949,0,0.082
12222410,0,0.0248
12223322,0,0.0185
12231538,0,0.0508
12258149,0,0.057
12228183,0,0.0421
12272690,0,0.0712
12210970,0,0.0397
12263171,0,0.0277
12239887,0,0.033
12246938,0,0.0753
12228599,0,0.0828
12230141,0,0.0415
12237499,0,0.0607
12263792,0,0.2245
12224848,0,0.0258
12243793,0,0.0402
12206411,0,0.0287
12232742,0,0.0744
12202434,0,0.0324
12240038,0,0.0387
12243110,0,0.05
12218579,0,0.1086
12275129,0,0.1544
12232418,0,0.0309
12208330,0,0.4762
12261391,0,0.082
12218441,0,0.0289
12230040,0,0.0523
12258364,0,0.1167
12220419,0,0.0279
12272120,0,0.0373
12260038,0,0.0154
12277599,0,0.0242
12237047,0,0.0654
12255917,0,0.1645
12250824,0,0.0329
12203575,0,0.019
12216398,0,0.0653
12238701,0,0.0516
12241333,0,0.0466
12206723,0,0.0494
12232686,0,0.0597
12219181,0,0.0293
12211022,0,0.0321
12228782,0,0.0566
12277574,0,0.0744
12226521,0,0.0515
12260146,0,0.0273
12244887,0,0.0618
12210833,0,0.0365
12267960,0,0.0824
12200387,0,0.0328
12225890,0,0.039
12203169,0,0.0173
12224887,0,0.0238
12256743,0,0.025
12249407,0,0.1058
12279825,0,0.045
12248628,0,0.1578
12251170,0,0.025
12261407,0,0.0607
12213416,0,0.204
12203743,0,0.0499
12224562,0,0.0515
12263193,0,0.0864
12258704,0,0.1074
12277472,0,0.2285
12203912,0,0.0421
12223918,0,0.1352
12250534,1,0.5882
12205674,0,0.0352
12272718,0,0.0964
12257987,0,0.0537
12231251,0,0.0432
12222201,0,0.0264
12207062,0,0.0245
12247919,0,0.036
12261615,0,0.0878
12216081,0,0.0383
12219602,0,0.0945
12251917,0,0.0309
12219183,0,0.0339
12221060,0,0.0446
12255969,0,0.0465
12248042,0,0.02
12223753,0,0.0499
12200746,0,0.0316
12222871,0,0.2825
12212828,0,0.0714
12259838,0,0.0288
12245689,0,0.0708
12267242,0,0.0205
12251473,0,0.0392
12263587,0,0.0322
12234775,0,0.0288
12225778,0,0.0467
12237816,0,0.022
12209860,0,0.0407
12271205,0,0.0317
12229715,0,0.0436
12229015,0,0.0257
12262953,0,0.0327
12248422,0,0.0296
12238013,0,0.066
12208585,0,0.0337
12232329,0,0.0459
12242266,0,0.1497
12209411,0,0.0638
12239849,0,0.0454
12256942,0,0.0943
12245686,0,0.038
12264619,0,0.0523
12265027,0,0.0443
12280072,0,0.0801
12227477,0,0.0239
12262205,0,0.1262
12212680,0,0.0328
12262482,0,0.0514
12272168,0,0.0417
12212306,0,0.0599
12231972,0,0.0283
12205602,1,0.6072
12253348,0,0.0497
12272469,0,0.0287
12213355,0,0.0217
12227764,0,0.0522
12221631,0,0.0589
12204522,0,0.1148
12203879,0,0.0615
12246244,0,0.0354
12209001,0,0.084
12270746,0,0.0617
12273459,0,0.0822
12280607,0,0.0269
12202271,0,0.0675
12271798,0,0.0403
12232665,0,0.0357
12244474,0,0.0381
12214031,0,0.0382
12273751,0,0.0215
12236870,0,0.1391
12276573,0,0.0266
12258015,0,0.0338
12266654,0,0.0542
12270798,0,0.0178
12200168,0,0.0478
12263074,0,0.0354
12213406,0,0.0442
12270287,0,0.052
12259937,0,0.0228
12273192,0,0.0873
12268406,0,0.0292
12272294,0,0.0641
12280513,0,0.0395
12280069,0,0.0869
12232764,0,0.0447
12221489,0,0.0837
12263523,0,0.1196
12229690,0,0.0291
12232452,0,0.0393
12218460,0,0.0404
12238097,0,0.0832
12270173,0,0.0153
12214162,0,0.0356
12251562,0,0.0334
12268051,0,0.0116
12218443,0,0.0279
12273267,0,0.0377
12201107,0,0.0414
12280616,0,0.0372
12215071,0,0.0511
12227935,0,0.0494
12215055,0,0.0254
12220504,0,0.0999
12213605,0,0.0591
12261034,0,0.0151
12247997,0,0.0607
12277043,0,0.025
12223065,0,0.0279
12221094,0,0.0617
12215263,0,0.0407
12201899,0,0.0843
12246130,0,0.0298
12224878,0,0.3278
12243818,0,0.0683
12232494,0,0.168
12279814,0,0.0469
12275155,0,0.0851
12254178,0,0.0256
12251004,0,0.055
12230499,0,0.0366
12225001,0,0.0178
12226059,0,0.0305
12211522,0,0.0409
12247231,0,0.0808
12233040,0,0.0178
12265451,0,0.0371
12265784,0,0.0495
12229527,0,0.0383
12254258,0,0.0239
12232306,0,0.0769
12206252,0,0.052
12274135,0,0.0338
12273801,0,0.1149
12229245,0,0.1917
12220954,0,0.0413
12258990,0,0.0211
12264573,0,0.0305
12205467,0,0.0307
12263676,0,0.0367
12222866,0,0.0652
12279162,0,0.0294
12233567,0,0.0184
12225998,0,0.2133
12254755,0,0.0584
12276087,0,0.0512
12249283,0,0.1719
12219693,0,0.0808
12232507,0,0.0767
12226017,0,0.1299
12202512,0,0.1912
12231473,0,0.0299
12204762,0,0.0323
12274446,0,0.107
12232559,0,0.0526
12220332,0,0.0875
12273822,0,0.1377
12247404,0,0.0293
12229143,0,0.0393
12255906,0,0.0318
12200950,0,0.0942
12210980,0,0.1202
12277614,0,0.036
12263333,0,0.0256
12216524,0,0.0355
12216820,0,0.0216
12264125,0,0.035
12268224,0,0.0317
12255708,0,0.0279
12250393,0,0.0327
12225808,0,0.1174
12257359,0,0.0358
12269792,0,0.0402
12216329,0,0.0311
12244734,0,0.0498
12267663,0,0.0335
12218994,0,0.0476
12262688,0,0.0332
12265669,0,0.0225
12278831,0,0.2623
12253894,0,0.0604
12233229,0,0.1198
12200268,0,0.0193
12264780,0,0.0345
12255555,0,0.0341
12254251,0,0.4734
12234865,0,0.0228
12218402,0,0.0821
12216519,0,0.0674
12236575,0,0.0254
12248312,0,0.0666
12278551,0,0.0203
12211802,0,0.151
12214007,0,0.0225
12261565,0,0.1039
12262124,0,0.0312
12209736,0,0.0167
12224254,0,0.0308
12235733,0,0.0273
12278215,0,0.0454
12246783,0,0.0231
12255758,0,0.0232
12268361,0,0.0129
12208963,0,0.1298
12271509,0,0.1488
12273168,1,0.8009
12258155,0,0.1063
12228643,0,0.0457
12225181,0,0.0255
12225166,0,0.0684
12218567,0,0.1008
12248693,0,0.0276
12254130,0,0.0899
12200887,0,0.0496
12200266,0,0.0715
12234528,0,0.0468
12216099,0,0.0273
12236682,0,0.0788
12268802,0,0.0259
12233209,0,0.0554
12275023,0,0.0536
12280162,0,0.0183
12267764,0,0.0508
12224390,0,0.041
12266042,0,0.04
12232651,0,0.0761
12215249,0,0.1152
12207349,0,0.0316
12218805,0,0.0388
12224289,0,0.0284
12208940,0,0.0543
12272250,0,0.0457
12252863,0,0.1405
12204752,0,0.0487
12263835,0,0.0449
12217626,0,0.0299
12222738,0,0.0182
12279773,0,0.0485
12226412,0,0.143
12218235,0,0.0359
12238661,0,0.0614
12275109,0,0.0347
12215386,1,0.689
12271403,1,0.6407
12271932,0,0.0931
12206882,0,0.0829
12244832,0,0.0395
12252540,0,0.0308
12232671,0,0.0312
12211645,1,0.6422
12277419,0,0.0471
12240697,0,0.0216
12272621,0,0.0472
12236187,0,0.1133
12270269,0,0.0788
12254410,0,0.0252
12233458,0,0.0151
12276419,0,0.0984
12255709,0,0.0349
12273049,0,0.0959
12263802,0,0.0365
12265556,0,0.0823
12258265,0,0.0289
12232286,0,0.0675
12259986,1,0.5749
12265218,0,0.0844
12219628,0,0.039
12274722,0,0.0266
12228207,0,0.0342
12212901,0,0.0953
12208703,0,0.0983
12229122,0,0.0789
12201161,0,0.0481
