ID,pred_default,p_default
12245198,0,0.24196617
12251130,1,0.6245986
12205474,0,0.09679212
12231387,1,0.6856188
12206265,1,0.5360273
12218712,0,0.34354496
12204274,0,0.2272087
12235674,0,0.2813689
12277145,0,0.30977857
12270760,0,0.432777
12254300,0,0.32701474
12272187,1,0.52496856
12215163,0,0.21725082
12208166,0,0.18755816
12211163,0,0.34907472
12259130,1,0.6613443
12201085,1,0.52675253
12210720,1,0.69759965
12207334,0,0.35026538
12243540,1,0.5853245
12261921,1,0.8012593
12268004,0,0.2017059
12234762,0,0.4554276
12250944,1,0.669744
12259055,0,0.39727223
12228305,0,0.39235318
12229728,1,0.54934174
12227215,1,0.6442889
12216789,1,0.77358663
12218463,0,0.29247418
12257381,0,0.30439398
12239464,0,0.12394255
12256229,0,0.30709523
12241158,1,0.700462
12216576,1,0.5940084
12222114,0,0.3380053
12260290,1,0.62669796
12262767,0,0.23655982
12239590,0,0.24079737
12258368,0,0.33307394
12258768,1,0.58143723
12272564,0,0.41003025
12259798,0,0.40336376
12220230,0,0.3554259
12232203,1,0.5096475
12259785,0,0.44180188
12243168,1,0.5000827
12218582,0,0.3288836
12255646,1,0.5380646
12212075,0,0.2700846
12204418,1,0.6051334
12201839,0,0.35953328
12261058,1,0.6503165
12201148,0,0.1599459
12279988,0,0.31243193
12242048,0,0.31497458
12252020,0,0.37440717
12217624,0,0.31569052
12226313,1,0.56744015
12201647,0,0.31381816
12251315,0,0.38413033
12262855,0,0.468648
12252393,0,0.49028364
12228083,0,0.24511099
12216318,0,0.13321146
12213316,1,0.7375106
12259614,0,0.38468087
12212633,0,0.484161
12280406,0,0.3618944
12201048,0,0.49500442
12257946,1,0.60617065
12279098,0,0.08375076
12274892,0,0.45713922
12227790,0,0.34719244
12221884,1,0.6941238
12229789,0,0.26195532
12231899,0,0.35621393
12229947,0,0.33808735
12239091,1,0.6411357
12250512,0,0.3331852
12244492,0,0.15525268
12235606,0,0.13245016
12274559,0,0.14886785
12238447,1,0.60721415
12221976,0,0.4662295
12209749,1,0.5186101
12270451,0,0.34347188
12218175,1,0.7509573
12219107,1,0.7236219
12260629,0,0.35461193
12228885,0,0.13158655
12211957,0,0.4556138
12280267,0,0.331449
12270860,1,0.57467306
12241871,0,0.44552654
12200502,1,0.57109535
12230585,0,0.3861926
12271718,1,0.5413942
12256231,0,0.17304131
12221331,0,0.34638274
12269366,0,0.48965278
12260851,0,0.44093508
12208971,0,0.3477012
12267100,0,0.4969502
12210204,1,0.5055369
12223545,0,0.25886795
12231264,0,0.39784262
12263711,0,0.34065014
12235617,1,0.7168759
12275605,0,0.27335194
12227468,0,0.37130177
12266754,0,0.18036471
12230097,0,0.33215111
12215663,0,0.30146912
12230777,0,0.4893427
12248658,1,0.5688185
12211074,1,0.52941173
12205908,1,0.64718854
12269164,0,0.43561873
12211557,0,0.3757168
12242220,1,0.6309408
12243804,1,0.5223758
12247595,0,0.3858364
12224057,0,0.3145541
12225325,1,0.7845324
12240189,1,0.63378
12267697,1,0.50038606
12250307,0,0.24442376
12227980,0,0.34062144
12211336,0,0.4074621
12279198,0,0.34550908
12244154,0,0.21128045
12265135,0,0.49100477
12248577,0,0.23466544
12247551,0,0.41151386
12248524,1,0.70786566
12266714,0,0.23109652
12214283,0,0.2618383
12270366,0,0.45184883
12221807,0,0.16000758
12217648,1,0.7252113
12246476,1,0.6226342
12223560,0,0.20025979
12230572,1,0.6135141
12212573,0,0.24365234
12219083,0,0.2927691
12230068,0,0.46109128
12274048,0,0.39715126
12204744,0,0.20814912
12206716,1,0.77292484
12279965,0,0.2333555
12277333,0,0.4434267
12253930,1,0.5174095
12220595,0,0.15072468
12246042,0,0.19086555
12219446,0,0.33065122
12221186,1,0.6682184
12259665,0,0.24739563
12220652,0,0.20757206
12243093,0,0.48977095
12255797,1,0.51432437
12274363,0,0.35125214
12250725,0,0.38270202
12273902,0,0.33800843
12240098,1,0.6973835
12213728,0,0.10973202
12270364,0,0.13655627
12207255,0,0.47827545
12264620,1,0.5577617
12249556,0,0.29027003
12274566,0,0.47450447
12241476,0,0.110863365
12203400,0,0.4149415
12269007,0,0.44588912
12222154,0,0.4690647
12257165,0,0.26163697
12229102,0,0.27410343
12258577,0,0.30059227
12249141,0,0.29952368
12279493,0,0.31514132
12252764,0,0.18331859
12268899,0,0.4155857
12263994,0,0.44803405
12226215,1,0.7578578
12274166,0,0.2088752
12272447,1,0.63801634
12242340,0,0.44057733
12273863,0,0.30197895
12218015,1,0.7106898
12253606,0,0.43836552
12252398,1,0.6537439
12277415,0,0.1622571
12201016,0,0.24636032
12270330,0,0.29567197
12235963,0,0.07844915
12215279,0,0.47866577
12221714,0,0.16140006
12234432,0,0.23656334
12235930,0,0.11807651
12239004,1,0.5584358
12263273,0,0.3627709
12230210,0,0.14361215
12233634,0,0.3473171
12274222,1,0.55985534
12253558,0,0.255423
12245647,1,0.62219924
12232277,0,0.37574944
12246533,1,0.6150391
12280016,1,0.61472154
12233729,0,0.20503743
12268560,1,0.5872575
12234780,0,0.18095255
12280123,1,0.50509965
12204549,0,0.33221647
12276209,0,0.32682654
12217400,0,0.2940403
12251708,1,0.6573004
12228178,0,0.4444041
12227333,1,0.6673689
12262386,0,0.49771369
12217442,0,0.3269526
12209690,0,0.22391932
12265671,1,0.6135943
12277297,0,0.23298727
12209520,1,0.5445376
12253682,0,0.47308874
12256498,1,0.8874561
12239421,0,0.25926468
12275025,0,0.4891357
12213791,0,0.48167545
12243491,0,0.17362843
12205553,1,0.68439025
12222634,0,0.38539854
12219063,0,0.4759763
12215170,1,0.6005378
12258879,0,0.33162186
12214070,1,0.71153235
12249421,1,0.52910954
12218010,1,0.5343712
12202640,0,0.28878257
12270680,0,0.48923343
12268988,0,0.25389263
12210871,1,0.6996297
12233147,1,0.52103543
12206594,0,0.39161375
12271807,1,0.50006294
12265093,1,0.59339
12242617,1,0.68079644
12275472,0,0.3213597
12206981,1,0.52605855
12236750,1,0.5251994
12275021,1,0.579286
12209254,0,0.21416292
12225695,1,0.5600043
12269341,0,0.2882678
12262076,0,0.46744713
12214893,0,0.21251711
12253273,0,0.22201505
12255651,0,0.34309608
12225822,0,0.27785474
12216116,0,0.46819004
12235402,0,0.46932983
12243960,0,0.22969405
12201020,1,0.7126367
12274137,0,0.2954956
12259047,1,0.51813394
12233585,0,0.16795231
12251019,0,0.3416616
12223078,0,0.22909409
12209208,0,0.3643632
12213046,0,0.4983423
12233799,0,0.32093883
12257350,1,0.54168004
12259370,1,0.62862647
12231887,0,0.36166674
12247370,0,0.3092134
12241101,0,0.26202115
12273038,0,0.116910346
12209151,0,0.43129382
12243875,0,0.1530115
12249604,1,0.5373493
12227848,0,0.31957552
12219790,0,0.4129224
12267789,0,0.36228937
12242939,1,0.7306344
12244872,0,0.4855564
12217485,0,0.15871398
12219766,1,0.60143256
12277155,0,0.18428446
12268859,0,0.26049435
12235393,0,0.24199407
12223877,1,0.65064335
12238144,0,0.20668246
12256783,0,0.2928724
12258992,1,0.53539634
12206918,0,0.40141624
12239078,0,0.25790268
12209023,0,0.31588775
12242009,0,0.1753995
12253414,0,0.46299487
12233651,1,0.62553024
12259903,0,0.3179349
12227588,0,0.18499644
12253644,0,0.4752559
12271313,0,0.33748645
12256148,0,0.43781102
12239650,1,0.6517966
12254422,0,0.25089556
12238641,0,0.3302087
12277224,0,0.28593618
12200140,0,0.41194275
12208105,1,0.60585886
12258708,1,0.50949395
12238192,0,0.453246
12233816,0,0.3937637
12206196,0,0.40106943
12246195,0,0.16997549
12234999,0,0.19939266
12214823,0,0.13306473
12277086,0,0.29406998
12216563,0,0.34194002
12255016,0,0.19944885
12261727,1,0.71860456
12205807,1,0.7053225
12204941,0,0.46022028
12221493,0,0.33007726
12228213,0,0.44281924
12201656,0,0.10632469
12218209,0,0.40869197
12207175,0,0.35909432
12269475,1,0.5657749
12213198,0,0.16867001
12207095,0,0.3231657
12280675,0,0.43692413
12278380,0,0.473681
12219757,1,0.5549314
12226396,0,0.3985566
12264551,0,0.20658734
12227461,0,0.07882001
12253772,1,0.51688284
12232299,0,0.4709172
12272017,0,0.30131236
12243614,0,0.41839838
12205372,1,0.6495403
12224516,0,0.23371856
12201387,0,0.11708441
12242157,0,0.19737756
12226228,1,0.5795157
12213692,0,0.22934704
12235783,1,0.5064766
12250473,0,0.29071265
12227108,1,0.51170313
12248592,0,0.46611956
12201411,0,0.102472164
12280216,1,0.64269674
12205934,0,0.36058724
12218392,0,0.44085583
12233006,0,0.12303292
12218218,0,0.44144937
12271431,0,0.40570986
12232324,0,0.3616075
12271517,1,0.64816254
12258593,0,0.38104415
12233010,0,0.40147454
12206471,1,0.6371626
12274647,0,0.12965067
12276930,0,0.25865534
12211884,0,0.47289607
12271136,0,0.20107418
12273044,0,0.20645942
12205346,1,0.51928496
12267014,1,0.6434748
12247026,0,0.40498737
12275977,0,0.17515244
12253714,0,0.46529055
12214716,1,0.53778195
12240370,1,0.6594465
12263010,1,0.51686746
12204249,1,0.5067208
12202341,1,0.6984384
12260213,0,0.3210102
12265766,0,0.4362002
12266626,0,0.250288
12263575,1,0.7397516
12263909,0,0.31135163
12203564,0,0.3125927
12212430,0,0.2755885
12272891,0,0.23909315
12274812,1,0.68656504
12216066,0,0.48944217
12243755,1,0.51275676
12203197,1,0.52216107
12228501,0,0.3321588
12242960,0,0.21384485
12252368,0,0.48604366
12261602,0,0.29145172
12201121,0,0.35808367
12201599,1,0.7139364
12236240,0,0.2861889
12266770,1,0.5980674
12220374,0,0.18328382
12227418,0,0.33123147
12208229,0,0.2920322
12273601,0,0.47788686
12246701,0,0.37339213
12243065,1,0.5459018
12272835,0,0.30101407
12251165,0,0.3646488
12259240,0,0.39628917
12279357,0,0.098418936
12210992,0,0.34461263
12250626,0,0.4174439
12270810,1,0.6981225
12256373,0,0.3531166
12263614,1,0.68575513
12266826,0,0.41343257
12222462,0,0.27122715
12249292,0,0.41717103
12240998,0,0.096674085
12231998,0,0.22915697
12201610,1,0.7381691
12256982,0,0.0802488
12213778,0,0.48594236
12218865,0,0.29077363
12235542,0,0.22619103
12280815,0,0.30154866
12267092,0,0.32381275
12271526,0,0.38752046
12260840,0,0.43035153
12264977,0,0.38692707
12200938,0,0.4708558
12274732,1,0.51358235
12224623,0,0.13491337
12233650,0,0.29211184
12219862,0,0.25379866
12238553,0,0.40199426
12267435,0,0.36225763
12266540,0,0.17581055
12258604,1,0.5713132
12203248,0,0.3861321
12237738,1,0.58711374
12214656,0,0.253787
12262560,0,0.26693314
12208287,1,0.50190043
12250477,0,0.25667563
12210429,1,0.69490397
12205318,0,0.21781808
12262438,1,0.74493665
12221358,1,0.641874
12229174,0,0.40728772
12229313,0,0.35005724
12271801,0,0.29195076
12268761,0,0.4453648
12241538,0,0.25451905
12249495,0,0.23727873
12218345,0,0.44284636
12241428,0,0.36217067
12246482,1,0.6451427
12220639,1,0.7277953
12273191,0,0.26381218
12269614,0,0.43861765
12248287,0,0.19915262
12246489,0,0.42759377
12261991,0,0.2266433
12269976,1,0.64901745
12201094,1,0.6638678
12255304,0,0.33234918
12249151,1,0.6718602
12267349,0,0.13074118
12210408,0,0.30954945
12280383,0,0.41650075
12241540,1,0.80251634
12231047,0,0.35263208
12249071,1,0.63015544
12262719,0,0.31915793
12205036,0,0.15060617
12270247,0,0.2532076
12218491,1,0.5883604
12263619,0,0.27398938
12232756,1,0.64934415
12234620,0,0.4909247
12236929,0,0.1758505
12224212,0,0.26506385
12231138,0,0.46898672
12278705,0,0.12788972
12262905,0,0.39832067
12256671,1,0.55673814
12252955,0,0.38834804
12247244,0,0.30278823
12242615,0,0.30321357
12213856,0,0.09495945
12208361,0,0.433104
12217972,0,0.4059949
12215327,0,0.4479175
12223848,0,0.38414153
12206824,0,0.095088236
12224209,0,0.459047
12256336,0,0.44970807
12239011,0,0.28339353
12234681,0,0.31249642
12251696,0,0.42143822
12270524,0,0.39853722
12248624,0,0.4142921
12210210,0,0.2305611
12255919,0,0.36445183
12205370,0,0.44305974
12217118,0,0.2873266
12264135,1,0.5727901
12254473,1,0.59531134
12264848,0,0.4388988
12257172,0,0.33725554
12234036,1,0.601789
12210718,0,0.44208366
12233583,0,0.40235493
12264478,1,0.5348272
12202169,1,0.66954744
12233187,0,0.30441803
12207659,1,0.6681815
12262764,0,0.21932194
12235408,0,0.40092528
12263812,1,0.5142784
12238570,0,0.43433037
12255770,0,0.29566476
12200057,0,0.48748836
12223108,1,0.61113364
12265973,0,0.42333895
12227835,0,0.289492
12279256,1,0.56496215
12227962,0,0.1590853
12217247,0,0.18726447
12201878,1,0.74608195
12232508,1,0.65685123
12220771,0,0.34122282
12277203,0,0.22990645
12234736,0,0.49351162
12252208,0,0.3071457
12255814,1,0.5857222
12275297,1,0.52166015
12217226,0,0.43168604
12259101,1,0.55812645
12217765,0,0.3992299
12242232,0,0.17914526
12245167,0,0.45335603
12227946,1,0.67332983
12214209,1,0.5031999
12270520,0,0.20895375
12265853,0,0.4328399
12214091,0,0.21440725
12205179,0,0.37045786
12270203,1,0.50657636
12277434,0,0.42288694
12244776,0,0.21380489
12239861,0,0.1536138
12205833,0,0.2958098
12211845,0,0.3020872
12217519,0,0.46105784
12275347,0,0.27662125
12243332,0,0.17063169
12231575,0,0.3689565
12274282,0,0.21526371
12231592,0,0.4930925
12236930,0,0.44361234
12244295,0,0.41452134
12228684,0,0.42817518
12249854,0,0.16027056
12215637,0,0.16999152
12206190,1,0.61874694
12207547,0,0.45815045
12235909,1,0.5567132
12262437,1,0.6101894
12272914,0,0.32486543
12231323,0,0.37334007
12219561,0,0.316534
12203031,1,0.6073007
12253442,0,0.4543767
12280064,1,0.65578413
12233464,0,0.45899308
12233463,0,0.4820686
12210398,0,0.3645027
12279585,0,0.18490274
12266672,0,0.27178743
12246985,0,0.34233633
12276726,1,0.5328498
12263515,0,0.09739528
12229538,0,0.41255394
12256955,0,0.4415754
12222983,0,0.4215008
12231705,0,0.17219158
12261074,0,0.28720924
12224174,1,0.5054548
12233336,0,0.26840693
12229436,1,0.5571538
12240762,1,0.6606285
12218931,0,0.22274889
12230221,0,0.3514626
12237113,0,0.33728206
12238974,0,0.49564898
12258384,1,0.5215275
12217329,0,0.37405092
12240528,0,0.31539106
12232421,0,0.23430493
12271608,1,0.5111159
12280509,0,0.29671365
12223873,0,0.31949937
12221035,0,0.27104336
12280841,1,0.56711394
12252098,1,0.54838455
12265910,0,0.2677383
12214577,0,0.3405685
12217748,0,0.44902202
12275470,0,0.3576238
12244111,0,0.21502349
12269650,1,0.68006724
12232230,0,0.46403533
12277716,0,0.49528655
12216087,0,0.12689736
12213335,0,0.39228982
12219969,0,0.4769418
12252928,1,0.66730696
12232567,0,0.20542128
12240622,1,0.71740896
12203766,1,0.5450928
12220425,1,0.5058176
12223782,0,0.3915482
12259820,1,0.5240716
12204997,0,0.27839735
12216348,0,0.4277107
12215944,1,0.60184014
12231415,0,0.08854518
12274718,1,0.6724898
12229372,0,0.38705653
12237090,0,0.4647177
12262884,0,0.2014503
12263084,0,0.34138566
12274961,0,0.24698395
12253968,1,0.5978157
12257442,1,0.6130052
12225311,0,0.44271162
12203373,0,0.18914385
12250368,0,0.47592336
12223163,0,0.45260665
12262848,0,0.4071131
12234959,0,0.37108284
12267758,1,0.5002268
12241075,0,0.10772603
12256629,1,0.54812187
12223816,0,0.39738452
12265139,0,0.46632352
12256772,0,0.1630579
12271354,1,0.5604355
12217130,1,0.6521411
12279262,0,0.36770722
12268491,0,0.21945666
12209343,1,0.5396936
12269355,0,0.08512741
12220916,1,0.56295735
12271817,0,0.26767662
12258054,0,0.2649961
12259774,0,0.15830576
12275992,0,0.42559984
12256139,1,0.6502756
12270133,0,0.41630882
12221917,1,0.7100783
12250140,0,0.17177916
12241214,0,0.40695545
12234807,0,0.46015877
12240230,1,0.5753557
12266195,1,0.5033683
12234661,0,0.48032713
12263351,1,0.50425726
12267290,0,0.32287
12209469,0,0.18406141
12240284,0,0.06056723
12218126,0,0.42442828
12232271,0,0.13227813
12268828,0,0.34699297
12221452,1,0.63210493
12216765,0,0.23973474
12262825,0,0.27391756
12227982,1,0.6200577
12215343,1,0.7058122
12262244,0,0.47354776
12238043,0,0.41787857
12224614,1,0.6678812
12230104,0,0.4878593
12217275,0,0.1790054
12228348,0,0.4930576
12208928,0,0.33266935
12273458,0,0.4119916
12277879,1,0.52158225
12247923,0,0.23874205
12216954,0,0.14839633
12202509,1,0.68588954
12242797,1,0.52450836
12203350,1,0.6105481
12205938,0,0.38730288
12227132,0,0.103379264
12272058,1,0.5182487
12210977,0,0.2665828
12218482,0,0.36648574
12221506,0,0.23800759
12249217,0,0.39779368
12260859,0,0.40938607
12254408,0,0.23062934
12223343,1,0.84810376
12254210,0,0.2685266
12217871,1,0.589485
12273787,0,0.3230529
12272222,0,0.3002099
12256277,1,0.5383382
12211287,1,0.5426895
12217062,0,0.33299145
12244535,0,0.32560393
12252741,1,0.66408515
12250909,0,0.37323716
12245523,0,0.45914274
12253246,0,0.32986814
12263907,0,0.14672008
12237320,0,0.42337668
12252101,0,0.4590724
12233105,0,0.47529033
12209553,1,0.5842071
12267034,0,0.164789
12200135,0,0.32664782
12217711,0,0.23320465
12225265,0,0.47257954
12245140,0,0.16028085
12237364,0,0.14391707
12201915,0,0.23762314
12210380,0,0.32484123
12267576,0,0.3004641
12224468,0,0.4603794
12215760,0,0.15586054
12280462,0,0.46172634
12210584,0,0.44245842
12206852,0,0.44026852
12257495,1,0.6215372
12219287,0,0.23078835
12250234,1,0.5537795
12224718,0,0.40502557
12278114,1,0.50779676
12268570,0,0.3135565
12239377,0,0.46411446
12248171,0,0.43855664
12254018,1,0.6572535
12237483,0,0.4236586
12208797,0,0.3103006
12277779,1,0.6271484
12230781,0,0.44668582
12235033,0,0.106555305
12201825,0,0.19370179
12245920,1,0.5283905
12249425,1,0.61944604
12243322,0,0.45481402
12273218,0,0.39157593
12280596,0,0.104330905
12227398,0,0.45115164
12230366,0,0.29108614
12266159,0,0.37801272
12223574,0,0.18359555
12248406,1,0.67482287
12279990,0,0.36887425
12254751,0,0.3448009
12269273,0,0.32195693
12257433,0,0.43204686
12243832,1,0.5306195
12209622,1,0.5649526
12247248,0,0.16898727
12266311,0,0.4020846
12242804,0,0.31400985
12276122,0,0.47891894
12218682,0,0.39827362
12273129,0,0.40129194
12220508,0,0.48021644
12274244,0,0.44347978
12227960,0,0.47837386
12214771,0,0.41367102
12226411,0,0.42157033
12256161,0,0.46372494
12280669,0,0.46873263
12259621,0,0.4179072
12266975,0,0.28954777
12279726,1,0.5878041
12200771,1,0.5940672
12207706,0,0.32916588
12276891,0,0.38160452
12280229,1,0.5015259
12213096,1,0.568999
12237374,1,0.679881
12241334,0,0.36271724
12233426,0,0.4632872
12220530,0,0.31214285
12239416,1,0.5144403
12214640,0,0.27249125
12263196,0,0.11370166
12233714,0,0.3390556
12254936,0,0.16440678
12266120,0,0.48546833
12262812,0,0.49246132
12213245,0,0.463283
12224090,0,0.21562487
12254627,0,0.37384164
12208275,0,0.389375
12245014,0,0.16116066
12253745,0,0.4203481
12212976,1,0.5429771
12233233,1,0.7167499
12211617,1,0.5509412
12232116,0,0.14501429
12208957,0,0.1957088
12238189,1,0.7953271
12207572,0,0.38535485
12208526,0,0.30918506
12268760,0,0.41265923
12215936,0,0.22794789
12205957,0,0.082164384
12241773,0,0.4245537
12202697,0,0.2444097
12218774,0,0.18955943
12244166,0,0.22581339
12271647,0,0.31290272
12277045,0,0.462637
12269051,0,0.12793985
12272841,0,0.26549813
12244510,1,0.6197785
12224697,0,0.37278506
12235857,0,0.16628632
12246722,0,0.31665266
12202498,0,0.4812887
12260693,1,0.5011239
12216148,0,0.49748003
12206011,0,0.19529326
12231989,1,0.6323074
12220041,1,0.73584104
12235935,1,0.547339
12231327,0,0.3896219
12200904,1,0.52530944
12249391,1,0.75387484
12243430,1,0.5637524
12236547,1,0.57231045
12232003,0,0.36655465
12237066,1,0.51622313
12204263,0,0.27092168
12204283,0,0.23942114
12272341,0,0.31277317
12224407,0,0.3479988
12279985,0,0.3546645
12200795,1,0.5235321
12279641,0,0.26266816
12256649,0,0.44169667
12225191,1,0.50914603
12218343,0,0.35192105
12211152,0,0.30317733
12254291,1,0.7391035
12237817,0,0.2568622
12267877,0,0.21000534
12235652,0,0.35728022
12275950,0,0.3993343
12228100,1,0.74287254
12267233,1,0.7734732
12237948,1,0.70916504
12276804,0,0.23557873
12256635,0,0.35785067
12217546,0,0.48959574
12223438,1,0.7265979
12252642,1,0.6154406
12218220,1,0.52443504
12218365,0,0.43457738
12246999,0,0.4393951
12250462,1,0.55182546
12276377,1,0.5348978
12212255,0,0.22276801
12248152,0,0.31255844
12269069,1,0.5266098
12248260,0,0.3772052
12229895,0,0.49445564
12221053,0,0.07825161
12218018,0,0.22082315
12277652,0,0.23143266
12256233,0,0.34676978
12212355,0,0.10150716
12260228,0,0.44591033
12267432,1,0.5669168
12268972,0,0.20580183
12245433,0,0.1516752
12241886,0,0.41070062
12275459,0,0.46548012
12218736,0,0.3171495
12272130,0,0.43916205
12231965,1,0.6025134
12241394,0,0.27445605
12246892,1,0.5831144
12247956,0,0.24255827
12204182,0,0.3963651
12239834,0,0.44321707
12272808,1,0.6656695
12237737,1,0.6786329
12267452,1,0.7884129
12253712,0,0.45164964
12234955,0,0.22223553
12202999,1,0.68142515
12279586,1,0.7294838
12247125,0,0.18096648
12269998,0,0.29480255
12213006,0,0.29516694
12245375,0,0.3578374
12247943,0,0.13391423
12205877,1,0.6141764
12212753,0,0.32090357
12232004,0,0.30547768
12234176,1,0.67233574
12236651,1,0.6549392
12280155,0,0.483877
12262087,1,0.60805947
